firm_name,location,accreditation,mra,designation_number,expiration_date,contact,contact_title,address,po_box,mail_stop,city,state,zip,country,email_address,phone_number,fax_number,contract
"Underwriters Laboratories Taiwan Co., Ltd.","No.372-7,Sec 4,Zhongxing Rd,Zhudong Town,Hsinchu","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1116,08/28/2020 12:00:00 AM,Roy Chen,,"Building B and E, No. 372-7, Sec 4",310,,Hsinchu County,,,Taiwan,Roy.Chen@ul.com,+886-2-7737-3000,N/A,Y
"Underwriters Laboratories Taiwan Co., Ltd.",Zhudong Township Hsinchu County Taiwan R.O.C.,National Communications Commission,APEC TEL,TW3398,05/17/2020 12:00:00 AM,Roy Chen,Assistant Manager,"Building B and Building E, No. 372-7, Sec. 4,",,,Hsinchu County,,,Taiwan,Roy.Chen@ul.com,886-2-7737-3000,+886-3-583-7948,Y
WH Technology Corp.,Datong Rd. Xizhi Dist. New Taipei City Taiwan,National Communications Commission,APEC TEL,TW2954,07/23/2020 12:00:00 AM,Ely Kuo,Customer Service Supervisor,"7F., No.262, Sec. 3, Datong Rd., Xizhi Dist.",,,New Taipei City,,,Taiwan,ely@gtest.tw,886277297707,+886-2-8648-1311,Y
WH Technology Corp.,"7F,No.262,Sec 3,Datong Rd,Xizhi Dist,NewTaipeiCity","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1083,03/11/2021 12:00:00 AM,Ely Kuo,Customer Service Supervisor,"7F., No.262, Sec. 3, Datong Rd., Xizhi Dist.",,,New Taipei City,,,Taiwan,ely@gtest.tw,+886-2-7729-7707,+886-2-8648-1311,Y
"Wendell Industrial Co., Ltd","No 67-9,Shimen Rd,Tucheng Dist,New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1118,11/24/2020 12:00:00 AM,Richie Feng,Director,"6F, No. 188",,,New Taipei City,,23145,Taiwan,Services-LAB@wendell.com.tw,+886229175770,+886229146763,Y
"Wendell Industrial Co., Ltd","5F-1,No188,Baoqiao Rd,Xindian Dist,New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1117,11/24/2020 12:00:00 AM,Nick Lin,Director,"6F, No. 188",,,New Taipei City,,23145,Taiwan,Services-LAB@wendell.com.tw,+886229175770,+886229146763,Y
"Wendell Industrial Co., Ltd","No.119, Wugong 3rd Rd., Wugu Dist.,New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1122,11/24/2020 12:00:00 AM,Kevin Ko,Director,"6F, No.188, Baoqiao Road, Xindian District",,,New Taipei City,,,Taiwan,Services-LAB@wendell.com.tw,+886-2-2917-5770,+886-2-2914-6763,Y
"Wendell Industrial Co., Ltd.","Wugu Dist., New Taipei City 248, Taiwan",National Communications Commission,APEC TEL,TW0025,11/24/2020 12:00:00 AM,Kevin Ko,Director,"No.119, Wugong 3rd Rd., Wugu Dist.",,,New Taipei City,,,Taiwan,services-LAB@wendell.com.tw,+886-2-2917-5770,N/A,Y
"Wendell Industrial Co., Ltd.","Xindian District, New Taipei City, Taiwan",National Communications Commission,APEC TEL,TW0026,11/24/2020 12:00:00 AM,Kevin Ko,Director,"5F-1, No.188, Baoqiao Road, Xindian District",,,New Taipei City,,,Taiwan,services-LAB@wendell.com.tw,+886-2-2917-5770,N/A,Y
"Wendell Industrial Co., Ltd.",No.67-9 Shimen Road Tucheng Dist. New Taipei City,National Communications Commission,APEC TEL,TW2965,12/08/2020 12:00:00 AM,Richie Feng,Laboratory Head,"No.67-9, Shimen Road, Tucheng Dist.",,,New Taipei City,,,Taiwan,services-LAB@wendell.com.tw,+886-2-2917-5770,+886-2-2914-6763,Y
"Worldwide Testing Services (Taiwan) Co., Ltd.",Neihu Dist. Taipei City 114 Taiwan R.O.C.,National Communications Commission,APEC TEL,TW1477,02/15/2021 12:00:00 AM,Jessica Lin,Assistant Manager,"6F, No. 58, Ln. 188, Ruey-Kuang Rd.,",,,Taipei City,,,Taiwan,jessica@wts-lab.com,88626606-8877,+886-2-6606-8879,Y
"Worldwide Testing Services (Taiwan) Co., Ltd.",No.35 Aly. 21 Ln. 228 Ankang Rd. Neihu Dist.,National Communications Commission,APEC TEL,TW0020,02/15/2021 12:00:00 AM,Jessica Lin,Assistant Manager,"No. 35, Aly. 21, Ln. 228, Ankang Rd., Neihu Dist.",,,Taipei City,,,Taiwan,jessica@wts-lab.com,886-2-6606-8877,+886-2-6606-8879,Y
"Worldwide Testing Services (Taiwan) Co., Ltd.","6F, No.58, Ln. 188, Ruey-Kuang Rd., Neihu, Taipei","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1072,02/15/2021 12:00:00 AM,Danny Sung,Assistant Vice President,"6F, No. 58, Lane 188, Ruey-Kuang Rd., Neihu",,,Taipei City,,,Taiwan,danny@wts-lab.com,886-2-6606-8877,886-2-6606-8875,Y
3C Test Ltd,Silverstone,"Department for Business, Innovation and Skills (BIS)",US-EU,UK0024,07/09/2021 12:00:00 AM,James Gordon Colebrooke,,Silverstone Circuit,,,Silverstone,,NN12 8GX,United Kingdom,james@3ctest.co.uk,+44 (0)1327 857500,N/A,Y
Electromagnetic Testing Services Ltd,Essex,"Department for Business, Innovation and Skills (BIS)",US-EU,UK0016,08/28/2020 12:00:00 AM,George Vassila,Mr,"Pratts Fields, Lubberhedges Lane, Stebbing, Dunmow",,,Essex,,CM6 3BT,United Kingdom,info@etsemc.co.uk,00441371856061,0044 1371 856144,Y
Element Materials Technology Warwick Ltd,"Hull, U.K.","Department for Business, Innovation and Skills (BIS)",US-EU,UK0007,06/29/2021 12:00:00 AM,Keith Wright,Mr,"Unit E, South Orbital Trading Park,",,,Hull,,HU9 1NJ,United Kingdom,Keith.Wright@element.com,00-44-1926-478478,00-44-1926-478479,Y
Element Materials Technology Warwick Ltd,"Skelmersdale, UK","Department for Business, Innovation and Skills (BIS)",US-EU,UK0020,06/29/2021 12:00:00 AM,Keith Wright,,Unit 1 Pendle Place Skelmersdale,,,West Lancashire,,WN8 9PN,United Kingdom,Keith.Wright@element.com,+44 1926 478478,+44 1926 478479,Y
Element Materials Technology Warwick Ltd,"Malvern, U.K.","Department for Business, Innovation and Skills (BIS)",US-EU,UK0009,06/29/2021 12:00:00 AM,Keith Wright,Mr,"100 Frobisher Business Park,",,,"Malvern, Worcestershire",,WR14 1BX,United Kingdom,Keith.Wright@element.com,00-44-1926-478478,00-44-1926-478479,Y
Element Materials Technology Warwick Ltd,"Wimborne, UK","Department for Business, Innovation and Skills (BIS)",US-EU,UK0019,06/29/2021 12:00:00 AM,Keith Wright,Mr.,"74-78 Condor Close, Woolsbridge Industrial Park",,,Wimborne Dorset,,BH21 6SU,United Kingdom,keith.wright@element.com,+44 1926 478478,+44 1926 478479,Y
Eurofins Hursley Ltd,"Hampshire, UK","Department for Business, Innovation and Skills (BIS)",US-EU,UK0006,06/19/2021 12:00:00 AM,Andrew Coombes,Mr,"Trafalgar House, Trafalgar Close, Chandlers Ford",,,Hampshire,,SO53 4BW,United Kingdom,andycoombes@eurofins.com,00-44-23-8027-1111,00-44-23-8027-1144,Y
Eurofins York Ltd,Bristol,"Department for Business, Innovation and Skills (BIS)",US-EU,UK0017,03/11/2021 12:00:00 AM,Nick Wainwright,Mr,"46 Beeches Industrial Estate, Yate",,,Yate,,BS37 5QT,United Kingdom,nickwainwright@eurofins.com,0330 4303456,-,Y
Eurofins York Ltd,Castleford,"Department for Business, Innovation and Skills (BIS)",US-EU,UK0022,06/29/2021 12:00:00 AM,Nick Wainwright,Mr,Unit 5 Speedwell Road Yorkshire,,,Castleford,,WF105PY,United Kingdom,nickwainwright@eurofins.com,+44 330 430 3456,N/A,Y
Eurofins York Ltd,Grangemouth,"Department for Business, Innovation and Skills (BIS)",US-EU,UK0018,06/29/2021 12:00:00 AM,Nick Wainwright,Mr,Grangemouth Technology Park Earls Road,,,Grangemouth,,FK3 8UZ,United Kingdom,nickwainwright@eurofins.com,0330 4303456,-,Y
Polycom Inc,Monmouthshire,"Department for Business, Innovation and Skills (BIS)",US-EU,UK0023,08/20/2021 12:00:00 AM,Digby Rusling,,Singleton Court Business Centre,,,Monmouthshire,,NP25 5JA,United Kingdom,Digby.Rusling@polycom.com,+44 1753 723387,N/A,Y
RN Electronics Ltd,"Brentwood, Essex","Department for Business, Innovation and Skills (BIS)",US-EU,UK0015,07/19/2020 12:00:00 AM,Clint Hilling,Mr,"Arnolds Court, Arnolds Farm Lane,",,,Brentwood,,CM13 1UT,United Kingdom,clint@RNelectronics.com,+44 1277 352219,N/A,Y
TUV SUD Product Service,Bearley,"Department for Business, Innovation and Skills (BIS)",US-EU,UK0021,07/09/2021 12:00:00 AM,John Laydon,,"Snitterfield Road, Stratford-upon-Avon",,,"Bearley, Warwickshire",,CV37 0EX,United Kingdom,john.laydon@tuv-sud.co.uk,+44 1789 731155,+44 1789 731264,Y
TUV SUD Product Service,"Fareham, U.K.","Department for Business, Innovation and Skills (BIS)",US-EU,UK0010,07/09/2021 12:00:00 AM,Mark Jenkins,Mr,"Octagon House, Concorde Way,",,,"Fareham, Hampshire",,PO15 5RL,United Kingdom,mark.jenkins@tuv-sud.co.uk,00-44-1489-558258,00-44-1489-558101,Y
UL VS Ltd,"Basingstoke, U.K.","Department for Business, Innovation and Skills (BIS)",US-EU,UK0011,02/16/2022 12:00:00 AM,Darren Rust,Mr,"Unit 1 & Unit 3 Horizon, Kingsland Business Park",,,Basingstoke,,RG24 8AH,United Kingdom,darren.rust@ul.com,+44 1256 31 2119,+44 1256 31 2001,Y
dB Technology (Cambridge) Limited,Cambridge,"Department for Business, Innovation and Skills (BIS)",US-EU,UK0025,08/20/2021 12:00:00 AM,Claire Arber,,Radio Test Site Twentypence Road Cottenham,,,Cambridge,,CB24 8PS,United Kingdom,clairea@dbtechnology.co.uk,+44 (0) 1954 251 974,N/A,Y
"Compliance Testing, LLC","Mesa, AZ",American Association for Laboratory Accreditation,N/A,US1079,08/31/2020 12:00:00 AM,Michael Schafer,,1724 S. Nevada Way,,,Mesa,Arizona,85204,United States,michaels@compliancetesting.com,480-926-3100,480 926 3598,Y
SMART EC Product Testing Services,"2900 South Diablo Way, Suite 190, Tempe AZ 85282",American Association for Laboratory Accreditation,N/A,US1054,02/28/2021 12:00:00 AM,Tom Tuttle,,"2900 South Diablo Way, Suite 190",,,Tempe,Arizona,85282,United States,Tom.Tuttle@smartembedded.com,6022287869,6024383644,Y
"ATLAS Compliance & Engineering, Inc.","1792 Little Orchard Street, San Jose, CA  95125",American Association for Laboratory Accreditation,N/A,US1016,11/14/2021 12:00:00 AM,Bruce Smith,,1792 Little Orchard Street,,,San Jose,California,95125,United States,bruces@atlasce.com,4089719743,4089719783,Y
"Apple Inc., RF Laboratory","Cupertino, CA",National Voluntary Laboratory Accreditation Program,N/A,US5311,09/30/2020 12:00:00 AM,Michael O'Dwyer,Technical Manager,"1 Infinite Loop, Mailstop 91-1EMC",,,Cupertino,California,95014,United States,odwyer.m@apple.com,408-974-3614,408-862-5061,Y
Bay Area Compliance Laboratories Corporation,"Sunnyvale, CA",American Association for Laboratory Accreditation,N/A,US1129,09/30/2020 12:00:00 AM,Lisa Tang,,1274 Anvilwood Avenue,,,Sunnyvale,California,94089,United States,lisat@baclcorp.com,408-732-9162,408 732 9164,Y
"Bureau Veritas Consumer Products Services, Inc.","Milpitas, CA",American Association for Laboratory Accreditation,N/A,US1109,09/30/2020 12:00:00 AM,Leslie Bai,,775 Montague Expressway,,,Milpitas,California,95035,United States,leslie.bai@siemic.com,408-526-1188,408 526 1088,Y
CETECOM Inc.,Milpitas CA,American Association for Laboratory Accreditation,N/A,US1096,12/31/2021 12:00:00 AM,Kris Lazarov,,411 Dixon Landing Road,,,Milpitas,California,95035,United States,kris.lazarov@cetecom.com,408-586-6246,408-586-6299,Y
"CKC Laboratories, Inc.","Mariposa, CA; Fremont, CA; Brea, CA; Bothell, WA",American Association for Laboratory Accreditation,N/A,US1024,03/31/2021 12:00:00 AM,Steve Behm,,5046 Sierra Pines Drive,,,Mariposa,California,95338,United States,qa@ckc.com,209-966-5240,866 779 9776,Y
"Cisco Systems, Inc.","San Jose, CA",American Association for Laboratory Accreditation,N/A,US1020,11/30/2020 12:00:00 AM,Gerald Thorpe,,170 West Tasman Drive,,Mailstop SJCP/2,San Jose,California,95134-1706,United States,gthorpe@cisco.com,408-525-7602,4085264184,Y
"Compatible Electronics, Inc.",Brea CA,National Voluntary Laboratory Accreditation Program,N/A,US5042,06/30/2020 12:00:00 AM,Jeff Klinger,Quality Manager,114 Olinda Drive,,,Brea,California,92823,United States,jklinger@celectronics.com,7145790500,7145791850,Y
"Compatible Electronics, Inc.","Newbury Park, CA",National Voluntary Laboratory Accreditation Program,N/A,US5387,06/30/2020 12:00:00 AM,Jeff Klinger,,1050 Lawrence Drive,,,Newbury Park,California,91320,United States,jklinger@celectronics.com,805-480-4044,805-480-4077,Y
"Compatible Electronics, Inc.",Silverado/Lake Forest CA,National Voluntary Laboratory Accreditation Program,N/A,US5074,06/30/2020 12:00:00 AM,Jeff Klinger,Quality Manager,20621 Pascal Way,,,Lake Forest-Silverado,California,92630,United States,jklinger@celectronics.com,7145790500,7145791850,Y
"DNB Engineering, Inc.","Riverside, CA",National Voluntary Laboratory Accreditation Program,N/A,US5039,03/31/2021 12:00:00 AM,Michael Neis,Quality Assurance Manager,5969 Robinson Avenue,,,Riverside,California,92503,United States,mike.neis@dnbenginc.com,714-870-7781,714-870-5081,Y
EXTRON ELECTRONICS,"1001 E. Ball Rd. Anaheim, CA 92805",American Association for Laboratory Accreditation,N/A,US1143,06/30/2021 12:00:00 AM,Homi Ahmadi,,1025 E. Ball Rd.,,,Anaheim,California,92805,United States,hahmadi@extron.com,714-491-1500,714 491 1515,Y
"Electro Magnetic Test, Inc.",Mountain View CA,National Voluntary Laboratory Accreditation Program,N/A,US5352,03/31/2021 12:00:00 AM,Jay Gandhi,,1547 Plymouth Street,,,Mountain View,California,94043,United States,jgandhi@emtlabs.com,650-965-4000,650-965-3000,Y
Element Materials Technology Irvine,Irvine CA,National Voluntary Laboratory Accreditation Program,N/A,US5219,09/30/2020 12:00:00 AM,Renee Walker,Q.A. Manager,41 Tesla Ave.,,,Irvine,California,92618,United States,renee.walker@element.com,503-844-4066,503-648-3826,Y
"Eurofins MET Laboratories, Inc.","3162 Belick Street, Santa Clara, CA",American Association for Laboratory Accreditation,N/A,US1123,01/31/2021 12:00:00 AM,Jonathan Fuhrman,Quality Manager,3162 Belick Street,,,Santa Clara,California,95054,United States,jonathan.fuhrman@metlabs.com,4109491867,4439299462,Y
HP Inc. Product Test Lab San Diego,San Diego CA,National Voluntary Laboratory Accreditation Program,N/A,US5350,03/31/2021 12:00:00 AM,Frank Kozakiewicz,,16399 W. Bernardo Drive,,,San Diego,California,92127,United States,frank.kozakiewicz@hp.com,858-924-3180,N/A,Y
"Hewlett-Packard Co, Roseville Hardware Test & Comp","Roseville, CA",American Association for Laboratory Accreditation,N/A,US1038,10/31/2021 12:00:00 AM,Mark Harmon,,8000 Foothills Blvd.,,M/S 5603,Roseville,California,95747,United States,mharmon@hp.com,916-785-5051,916 785 3082,Y
"Hyundai C-Tech, Inc. dba HCT America, Inc.","San Jose, CA",American Association for Laboratory Accreditation,N/A,US1202,07/31/2021 12:00:00 AM,Timothy Choi,,1726 Ringwood Avenue,,,San Jose,California,95131,United States,timothy.c@hctamerica.com,510-933-8848,N/A,Y
"Intertek Testing Services NA, Inc.","Lake Forest, CA",American Association for Laboratory Accreditation,N/A,US1048,08/31/2021 12:00:00 AM,Charles Parker,,25800 Commercentre Drive,,,Lake Forest,California,92630,United States,charles.parker@intertek.com,949-448-4100,949 448 4111,Y
IntertekTesting Services NA Inc.,"Menlo Park, CA",American Association for Laboratory Accreditation,N/A,US1044,10/31/2020 12:00:00 AM,Charles Parker,,1365 Adams Ct.,,,Menlo Park,California,94025,United States,charles.parker@intertek.com,650-463-2900,650 463 2910,Y
MiCOM Labs,"Pleasanton, CA",American Association for Laboratory Accreditation,N/A,US1084,11/30/2021 12:00:00 AM,Gordon Hurst,Technical Manager,575 Boulder Court,,,Pleasanton,California,94566,United States,gordon_hurst@micomlabs.com,925-462-0304,925-462-0306,Y
National Technical Systems,"Fremont, CA",American Association for Laboratory Accreditation,N/A,US1031,09/30/2021 12:00:00 AM,David Bare,,41039 Boyce Road,,,Fremont,California,94538,United States,david.bare@nts.com,510-578-3500,510 578 3510,Y
"Nemko USA, Inc. - San Diego EMC Division","San Diego, CA",National Voluntary Laboratory Accreditation Program,N/A,US5058,12/31/2020 12:00:00 AM,Charles Neal,Regional QA Manager,2210 Faraday Avenue,,,Carlsbad,California,92121,United States,charles.neal@nemko.com,613-737-9680 x239,N/A,Y
"Oracle America, Inc.","Santa Clara, CA",National Voluntary Laboratory Accreditation Program,N/A,US5268,12/31/2020 12:00:00 AM,Tony Fredriksson,"Manager, EMC-Compliance Team",4090 Network Circle,,,Santa Clara,California,95054,United States,tony.fredriksson@oracle.com,408-276-9849,408-276-9870,Y
"PCTEST Engineering Laboratory, LLC","Morgan Hill, CA",American Association for Laboratory Accreditation,N/A,US1163,05/31/2020 12:00:00 AM,Randy Ortanez,,18855 Adams Court,,,Morgan Hill,California,95037,United States,randy.ortanez@pctest.com,4102906652,4102906652,Y
"Qualcomm Technologies, Inc.",San Diego California,American Association for Laboratory Accreditation,N/A,US1253,12/31/2020 12:00:00 AM,John Forrester,,5665 Morehouse Drive,,,San Diego,California,92121,United States,jforrest@qti.qualcomm.com,858-845-7428,N/A,Y
"RF Exposure Lab, LLC","San Marcos, CA",American Association for Laboratory Accreditation,N/A,US1195,11/30/2021 12:00:00 AM,Tamara Moulton,,802 N. Twin Oaks Valley Rd,,,San Marcos,California,92069,United States,tamoulton@rfexposurelab.com,760 471 2100,N/A,Y
Sporton International (USA) Inc,"Milpitas, CA",American Association for Laboratory Accreditation,N/A,US1250,11/30/2020 12:00:00 AM,Kevin Lu,,1175 Montague Expressway,,,Milpitas,California,95035,United States,Kevinlu@sporton-usa.com,16692729004,N/A,Y
TUV Rheinland of North America Inc.,"Pleasanton, CA",American Association for Laboratory Accreditation,N/A,US1131,02/28/2021 12:00:00 AM,David Spencer,Technical Manager - EMC,1279 Quarry Lane,,,Pleasanton,California,64566,United States,dspencer@us.tuv.com,(925) 249-9123 x2116,925 249 9124,Y
TUV SUD America Inc.,"San Diego, CA",American Association for Laboratory Accreditation,N/A,US1146,09/30/2021 12:00:00 AM,Mac Elliott,,10040 Mesa Rim Road,,,San Diego,California,92121,United States,William.Elliott@tuvsud.com,813-284-2736,978 977 0182,Y
Teradata Corporation EMC Lab,San Diego CA,National Voluntary Laboratory Accreditation Program,N/A,US5040,12/31/2020 12:00:00 AM,John Flavin,Sr. EMC Engineer,17095 Via del Campo,,,San Diego,California,92127-1711,United States,john.flavin@teradata.com,858-485-3874,858-485-3788,Y
UL Verification Services Inc. (formerly UL CCS),Fremont CA,National Voluntary Laboratory Accreditation Program,N/A,US5322,06/30/2020 12:00:00 AM,Matthew Marotto,,47173 Benicia Street,,,Fremont,California,94538,United States,matthew.j.marotto@ul.com,919 549 1652,000-000-0000,Y
Universal Compliance Labs dba EMCE Engineering,Fremont CA,National Voluntary Laboratory Accreditation Program,N/A,US5294,12/31/2020 12:00:00 AM,Bob Cole,,1726 Ringwood Avenue,,,San Jose,California,95131,United States,bob@universalcompliance.com,510-490-4307,510-490-3441,Y
"Vista Laboratories, Inc.","San Clemente, CA",American Association for Laboratory Accreditation,N/A,US1238,07/31/2020 12:00:00 AM,David Zhang,,1261 Puerta Del Sol,,,San Clemente,California,92673,United States,info@vista-compliance.com,+1 (949) 464-7589,N/A,Y
"Cable Television Laboratories, Inc.","Louisville, CO",American Association for Laboratory Accreditation,N/A,US1269,08/31/2021 12:00:00 AM,Debbie Fitzgerald,,858 Coal Creek Circle,,,Louisville,Colorado,80027,United States,d.fitzgerald@cablelabs.com,303-661-3897,N/A,Y
HP Inc. Fort Collins Hardware Test Center,"3390 East Harmony Road, Ft. Collins, CO",American Association for Laboratory Accreditation,N/A,US1125,08/31/2021 12:00:00 AM,Cynthia Walker,,3390 East Harmony Road,,,Fort Collins,Colorado,80528,United States,cynthia.walker@hp.com,970-898-0242,970 898 6621,Y
"Kyrio, Inc.","Louisville, CO",American Association for Laboratory Accreditation,N/A,US1270,08/31/2021 12:00:00 AM,Debbie Fitzgerald,,858 Coal Creek Circle,,,Louisville,Colorado,80027,United States,d.fitzgerald@cablelabs.com,303-661-3897,N/A,Y
TUV Rheinland of North America Inc.,"Newtown, CT",American Association for Laboratory Accreditation,N/A,US1136,08/31/2020 12:00:00 AM,David Spencer,Technical Manager - EMC,12 Commerce Road,,,Newtown,Connecticut,06470,United States,dspencer@us.tuv.com,(925) 249-9123 x2116,203 426 4009,Y
"MOTOROLA SOLUTIONS, INC. FCC/P25 Laboratory","Plantation, FL",American Association for Laboratory Accreditation,N/A,US1248,12/31/2020 12:00:00 AM,Deanna Zakharia,,8000 West Sunrise Blvd.,,,Plantation,Florida,33322,United States,deanna.zakharia@motorolasolutions.com,954 723 4707,N/A,N
TUV SUD America Inc.,"Tampa , FL",American Association for Laboratory Accreditation,N/A,US1063,12/31/2021 12:00:00 AM,William Elliott,,5610 West Sligh Ave.,,,Tampa,Florida,33634,United States,William.Elliott@tuvsud.com,813-284-2736,888 413 3813,Y
"Timco Engineering, Inc.","Newberry, FL",American Association for Laboratory Accreditation,N/A,US1070,12/31/2021 12:00:00 AM,Bruno Clavier,General Manager,849 NW State Road 45,370,,Newberry,Florida,32669,United States,bruno@timcoengr.com,352-472-5500,352 472 2030,Y
Intertek Testing Services NA Inc.,"Duluth,GA",American Association for Laboratory Accreditation,N/A,US1046,05/31/2020 12:00:00 AM,Charles Parker,,"1950 Evergreen Blvd, Suite 100",,,Duluth,Georgia,30096,United States,charles.parker@intertek.com,972-202-8764,6787752401,Y
"SGS North America, Inc.","Suwanee, GA",American Association for Laboratory Accreditation,N/A,US1126,12/31/2021 12:00:00 AM,David Schramm,EMC Manager,620 Old Peachtree Rd.,,,Suwanee,Georgia,30024,United States,david.schramm@sgs.com,973-461-7914,973 575 7175,Y
"TUV SUD America, Inc.","Alpharetta, GA",American Association for Laboratory Accreditation,N/A,US1233,08/31/2021 12:00:00 AM,William Elliott,,5945 Cabot Parkway,,,Alpharetta,Georgia,30005,United States,William.Elliott@tuvsud.com,813-284-2736,N/A,Y
US Tech,"Alpharetta, GA",National Voluntary Laboratory Accreditation Program,N/A,US5301,06/30/2020 12:00:00 AM,George Yang,EMC Engineer,3505 Francis Circle,,,Alpharetta,Georgia,30004,United States,gyang@ustech-lab.com,770-740-0717,770-740-1508,Y
HP Inc.,"11311 Chinden Blvd., Boise, ID 83714",American Association for Laboratory Accreditation,N/A,US1037,11/04/2021 12:00:00 AM,Jim Reppell,,"Laserjet Test Lab / Hardware Test Center, MS 160",15,,Boise,Idaho,83707-0015,United States,jim.reppell@hp.com,208-396-6622,208-396-2554,N
"D.L.S. Electronic Systems, Inc.","Wheeling, IL and Genoa City, WI",National Voluntary Laboratory Accreditation Program,N/A,US5325,09/30/2020 12:00:00 AM,Brian Mattson,,1250 Peterson Drive,,,Wheeling,Illinois,60090,United States,brianm@dlsemc.com,847-537-6400,847-537-6488,Y
Elite Electronic Engineering Inc.,"Downers Grove, IL",American Association for Laboratory Accreditation,N/A,US1083,06/30/2021 12:00:00 AM,Kevin Halpin,Quality Deputy,1516 Centre Circle,,,Downers Grove,Illinois,60515,United States,khalpin@elitetest.com,630-495-9770,630-495-9785,Y
"Motorola Solutions, Inc., Schaumburg Lab","Schaumburg, IL",American Association for Laboratory Accreditation,N/A,US1266,06/30/2021 12:00:00 AM,Bob Sarocka,,1303 E. Algonquin Road,,,Schaumburg,Illinois,60196,United States,bob.sarocka@motorolasolutions.com,847 344 6075,N/A,N
National Technical Systems (NTS) Chicago,"Mount Prospect, IL",American Association for Laboratory Accreditation,N/A,US1246,05/31/2020 12:00:00 AM,Eric Loucks,,1660 Wall Street,,,Mount Prospect,Illinois,60056,United States,eric.loucks@nts.com,8705740031,N/A,Y
National Technical Systems - NTS Rockford,"Rockford, IL",American Association for Laboratory Accreditation,N/A,US1107,05/31/2020 12:00:00 AM,David Potpinka,,3761 South Central Avenue,,,Rockford,Illinois,61102,United States,David.Potpinka@nts.com,978-266-1001,815 489 9561,Y
"Nokia, Global Product Compliance Lab","Naperville, IL",National Voluntary Laboratory Accreditation Program,N/A,US5343,12/31/2020 12:00:00 AM,Hernan Noguchi,,2000 Lucent Lane,,,Naperville,Illinois,60563,United States,hernan.noguchi@alcatel-lucent.com,908-582-7160,000-00-0000,Y
Radiometrics Midwest Corp.,"Romeoville, IL",American Association for Laboratory Accreditation,N/A,US1065,02/28/2022 12:00:00 AM,Joseph Strzelecki,,12 East Devonwood,,,Romeoville,Illinois,60446,United States,joe@radiomet.com,8152930772,8152930820,Y
Shure Incorporated,"Niles, IL",National Voluntary Laboratory Accreditation Program,N/A,US5292,09/30/2020 12:00:00 AM,Mudassar Khan,Lab Manager,5800 West Touhy Avenue,,4608,Niles,Illinois,60714,United States,khan_mudassar@shure.com,847-600-6430,N/A,Y
UL LLC,"Northbrook, IL",National Voluntary Laboratory Accreditation Program,N/A,US5269,12/31/2020 12:00:00 AM,Rick Titus,Assoc. Manager-Accreditation Services,333 Pfingsten Road,,2096,Northbrook,Illinois,200062,United States,rick.a.titus@ul.com,847-664-3281,847-313-3281,Y
"Engineered Testing Systems, LLC","Indianapolis, IN",ANSI-ASQ National Accreditation Board,N/A,US2397,08/14/2021 12:00:00 AM,Steve Golten,,1711 West 15th Street,,,Indianapolis,Indiana,46202,United States,golten@engineered-testing.com,317-396-0573,N/A,Y
"Rogers Labs, Inc.","Louisburg, KS",National Voluntary Laboratory Accreditation Program,N/A,US5305,03/31/2021 12:00:00 AM,Scot Rogers,President,4405 West 259th Terrace,,,Louisburg,Kansas,66053,United States,rogers@pixius.net,913-837-3214,913-837-3214,Y
Intertek Testing Services NA,Lexington KY,American Association for Laboratory Accreditation,N/A,US1112,07/31/2020 12:00:00 AM,James Sudduth,,731 Enterprise Drive,,,Lexington,Kentucky,40510,United States,james.sudduth@intertek.com,859-226-1037,859 226 1040,Y
Lexmark International,"Lexington, KY",American Association for Laboratory Accreditation,N/A,US1050,10/22/2021 12:00:00 AM,John Fessler,,740 New Circle Road NW,,,Lexington,Kentucky,40511-1876,United States,fessler@lexmark.com,8592327650,8592327240,Y
20190916 GT Test Firm,Outside,FCC Test TFAB,N/A,US8877,09/15/2021 12:00:00 AM,George Tannahill,,1 Oak Road,,,Columbia,Maryland,21122,United States,gtannahi@fcc.gov,301-362-3026,N/A,Y
20191207 GT Test Firm 1,Outside,FCC Test TFAB,N/A,US8888,12/30/2020 12:00:00 AM,George Tannahill,,1 Test Lab Road,,,Test Lab City,Maryland,21o46,United States,gtannahi@fcc.gov,301-362-3026,N/A,Y
20200111 Test Firm GT 1,outside,FCC Test TFAB,N/A,US7777,01/31/2021 12:00:00 AM,George Tannahill,,7435 Oakland Mills Road,,,Columbia,Maryland,21046,United States,gtannahi@fcc.gov,3013623026,N/A,Y
"Eurofins MET Laboratories, Inc.","Baltimore, MD",American Association for Laboratory Accreditation,N/A,US1052,01/31/2021 12:00:00 AM,Jonathan Fuhrman,,914 West Patapsco Avenue,,,Baltimore,Maryland,21230,United States,jonathan.fuhrman@metlabs.com,4109491867,4103543313,Y
"PCTEST Engineering Laboratory, Inc.","Columbia, MD",National Voluntary Laboratory Accreditation Program,N/A,US5280,09/30/2020 12:00:00 AM,Randy Ortanez,President,6660-B Dobbin Road,,,Columbia,Maryland,21045,United States,randy@pctestlab.com,410-290-6652,410-290-6654,Y
